ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7868,2024-09-23 20:00:00,28.633333206176758,19.03333346048991,19.799999872843426,22.866666158040363,21.93154684116443,0.0,0.0,0.0,0.0,0.0,16.14,2.06,140.0,20.0
7869,2024-09-23 21:00:00,28.15000009536743,19.0,20.0,22.874999523162842,21.862266509781282,0.0,0.0,0.0,0.0,0.0,15.63,2.06,170.0,100.0
7870,2024-09-23 22:00:00,27.75,18.96666653951009,20.15000057220459,22.899999618530273,21.78494882664747,0.0,0.0,0.0,0.0,0.0,15.17,2.81,192.0,100.0
7871,2024-09-23 23:00:00,27.424999713897705,19.0,20.25,22.899999618530273,21.728112014879784,0.0,0.0,0.0,0.0,0.0,14.6,3.86,202.0,100.0
7872,2024-09-24 00:00:00,27.25,19.0,20.399999618530273,22.899999618530273,21.66665290488137,0.0,0.0,0.0,0.0,0.0,14.1,2.57,180.0,99.0
7873,2024-09-24 01:00:00,27.100000381469727,19.066666920979817,20.47499990463257,22.899999618530273,21.60589679090513,0.0,0.0,0.0,0.0,0.0,13.57,2.57,190.0,0.0
7874,2024-09-24 02:00:00,26.97499990463257,19.100000381469727,20.600000381469727,22.924999713897705,21.538264655752315,0.0,0.0,0.0,0.0,0.0,13.03,2.57,190.0,5.0
7875,2024-09-24 03:00:00,26.874999523162842,19.166667302449543,20.65000057220459,22.924999713897705,21.4764520919323,0.0,0.0,0.0,0.0,0.0,12.54,1.54,170.0,0.0
7876,2024-09-24 04:00:00,29.799999713897705,18.17500066757202,19.400000254313152,22.96666653951009,21.378663999653526,0.0,0.0,0.0,0.0,0.0,12.38,2.57,170.0,0.0
7877,2024-09-24 05:00:00,34.89999961853027,16.06666660308838,16.024999856948853,22.65000009536743,20.724393184036018,0.0,0.0,0.0,0.0,0.0,11.67,3.09,180.0,0.0
7878,2024-09-24 06:00:00,35.36666615804037,18.77500009536743,15.724999904632568,21.75,20.57620566902889,0.0,0.0,0.0,0.0,0.0,11.28,2.57,190.0,0.0
7879,2024-09-24 07:00:00,37.77500057220459,19.06666628519694,16.09999990463257,21.700000762939453,21.150597191486092,191.1,15.4,23.799999999999997,18.2,152.60000000000002,11.74,3.6,170.0,0.0
7880,2024-09-24 08:00:00,34.90000009536743,16.333333651224773,16.299999554951984,21.733333587646484,21.575127727919153,504.5,42.3,168.6,44.4,440.5,13.85,3.09,180.0,11.0
7881,2024-09-24 09:00:00,30.449999809265137,16.074999809265137,16.424999713897705,21.874999523162842,21.959412386533288,648.1,66.2,383.6,66.9,644.2,15.17,4.12,170.0,6.0
7882,2024-09-24 10:00:00,33.52500057220459,16.133333841959637,16.125,21.899999618530273,22.025536369697914,613.5,86.2,580.8,85.9,747.2,16.91,5.14,180.0,40.0
7883,2024-09-24 11:00:00,29.233333587646484,16.000000476837158,16.066666920979817,21.933333079020183,21.74736034716169,472.0,100.2,728.5,99.2,799.6,17.53,5.66,220.0,100.0
7884,2024-09-24 12:00:00,36.625000953674316,15.866666793823242,15.974999904632568,21.899999618530273,21.756696287797155,269.9,111.5,812.1,105.5,824.2,17.46,4.63,190.0,100.0
7885,2024-09-24 13:00:00,29.750000476837158,15.949999809265137,16.075000047683716,22.049999713897705,21.693168425361314,116.2,195.7,824.8,106.8,827.5,18.52,5.66,190.0,75.0
7886,2024-09-24 14:00:00,35.25,16.100000381469727,16.00000023841858,22.09999990463257,21.623542539692586,103.5,409.3,764.0,101.8,810.4,18.83,6.17,210.0,100.0
7887,2024-09-24 15:00:00,33.15000009536743,16.72499990463257,16.06666628519694,22.633333841959637,21.46971538330118,91.2,576.0,636.2,91.2,768.8,18.69,5.66,220.0,75.0
7888,2024-09-24 16:00:00,39.0,18.866666158040363,17.375000476837158,22.774999618530273,21.736660614692504,73.2,653.0,453.1,74.2,686.2,17.97,6.69,220.0,75.0
7889,2024-09-24 17:00:00,37.04999923706055,18.899999618530273,18.699999809265137,22.799999237060547,21.82125008556578,50.6,578.5,240.4,52.3,524.5,16.56,3.6,210.0,75.0
7890,2024-09-24 18:00:00,35.47499942779541,18.97499990463257,19.52500057220459,22.774999618530273,21.809300335016516,22.4,291.2,53.2,25.2,240.8,15.13,3.6,210.0,75.0
7891,2024-09-24 19:00:00,34.42499923706055,19.100000381469727,19.700000762939453,22.46666653951009,21.747347212102678,0.0,0.0,0.0,0.0,0.0,14.63,3.6,210.0,75.0
7892,2024-09-24 20:00:00,33.75,19.075000286102295,20.25,21.97499990463257,21.686524154808787,0.0,0.0,0.0,0.0,0.0,15.14,4.63,230.0,75.0
7893,2024-09-24 21:00:00,33.40000025431315,19.100000381469727,20.52500009536743,21.97499990463257,21.61919517326686,0.0,0.0,0.0,0.0,0.0,14.22,3.6,250.0,99.0
7894,2024-09-24 22:00:00,33.17500019073486,19.100000381469727,20.399999618530273,21.899999618530273,21.566722241507637,0.0,0.0,0.0,0.0,0.0,13.29,3.6,250.0,100.0
7895,2024-09-24 23:00:00,32.95000076293945,19.100000381469727,20.299999237060547,21.933333079020183,21.479944518937003,0.0,0.0,0.0,0.0,0.0,12.2,4.12,230.0,81.0
7896,2024-09-25 00:00:00,33.85000038146973,19.075000286102295,20.34999942779541,21.899999618530273,21.414264038668737,0.0,0.0,0.0,0.0,0.0,12.61,3.46,215.0,71.0
7897,2024-09-25 01:00:00,33.97499942779541,19.03333346048991,20.374999523162842,21.899999618530273,21.34493062602149,0.0,0.0,0.0,0.0,0.0,13.12,4.63,210.0,75.0
7898,2024-09-25 02:00:00,36.07499980926514,19.03333346048991,20.46666653951009,24.366666158040363,21.291875100135805,0.0,0.0,0.0,0.0,0.0,12.64,4.63,210.0,99.0
7899,2024-09-25 03:00:00,36.46666717529297,19.075000286102295,20.5,22.09999990463257,21.243315160704984,0.0,0.0,0.0,0.0,0.0,12.51,4.63,210.0,99.0
7900,2024-09-25 04:00:00,34.57499980926514,19.066666920979817,20.52500009536743,21.924999713897705,21.20492452815175,0.0,0.0,0.0,0.0,0.0,12.71,4.63,210.0,100.0
7901,2024-09-25 05:00:00,33.15000009536743,17.84999990463257,18.325000286102295,21.899999618530273,21.120665793187086,0.0,0.0,0.0,0.0,0.0,12.68,4.63,200.0,100.0
7902,2024-09-25 06:00:00,34.94999980926514,15.766667048136393,15.566666603088379,21.833333333333332,20.625905382749107,0.0,0.0,0.0,0.0,0.0,13.09,3.6,200.0,40.0
7903,2024-09-25 07:00:00,35.92500019073486,18.524999618530273,15.5,21.799999237060547,20.855044370873106,182.0,14.666666666666668,22.666666666666664,17.333333333333336,145.33333333333334,13.47,3.09,210.0,100.0
7904,2024-09-25 08:00:00,39.833333333333336,15.53333314259847,15.774999856948853,21.799999237060547,20.946982610159452,493.0,41.333333333333336,166.0,43.333333333333336,430.3333333333333,13.76,2.57,250.0,75.0
7905,2024-09-25 09:00:00,39.0,16.02500009536743,16.100000143051147,21.75,21.05835157809986,642.3333333333334,65.33333333333333,382.6666666666667,66.0,639.0,13.72,3.09,220.0,100.0
7906,2024-09-25 10:00:00,34.0,16.06666660308838,16.200000127156574,21.799999237060547,21.15889071120156,610.3333333333334,85.33333333333333,581.0,85.0,744.3333333333334,14.23,4.63,220.0,20.0
7907,2024-09-25 11:00:00,37.69999980926514,16.133333206176758,16.30000066757202,21.774999618530273,21.095593619412845,470.0,99.33333333333333,729.3333333333334,98.33333333333333,797.6666666666666,15.28,5.14,220.0,20.0
7908,2024-09-25 12:00:00,30.52500009536743,16.0,16.675000190734863,21.774999618530273,21.24711637440655,268.6666666666667,110.66666666666667,813.3333333333334,104.66666666666667,822.6666666666666,14.86,4.63,200.0,40.0
7909,2024-09-25 13:00:00,27.5,16.099999745686848,16.149999856948853,21.75,21.170989560385546,115.33333333333333,194.66666666666666,826.0,106.0,826.0,16.09,4.63,220.0,75.0
7910,2024-09-25 14:00:00,34.14999961853027,16.075000047683716,15.966666539510092,21.766666412353516,21.10759544665615,102.66666666666667,407.6666666666667,765.0,101.0,808.6666666666666,15.75,3.6,210.0,100.0
7911,2024-09-25 15:00:00,33.04999923706055,16.10000006357829,16.300000190734863,21.774999618530273,21.054609465267923,90.33333333333333,573.3333333333334,636.6666666666666,90.33333333333333,766.3333333333334,15.59,3.58,229.0,100.0
7912,2024-09-25 16:00:00,36.19999885559082,16.800000190734863,18.09999990463257,21.75,21.217610320978693,72.33333333333333,648.3333333333334,452.6666666666667,73.33333333333333,682.0,15.23,2.35,231.0,100.0
7913,2024-09-25 17:00:00,34.05000019073486,17.700000127156574,18.833333333333332,21.733333587646484,21.309258605407344,49.66666666666667,569.3333333333334,238.33333333333334,51.333333333333336,516.3333333333334,14.72,1.03,100.0,100.0
7914,2024-09-25 18:00:00,32.666666666666664,18.22499990463257,19.27500009536743,21.725000381469727,21.27696422000726,21.333333333333336,277.33333333333337,50.666666666666664,24.0,229.33333333333331,14.18,1.54,100.0,75.0
7915,2024-09-25 19:00:00,31.72499942779541,18.46666653951009,19.5,21.774999618530273,21.21466239914298,0.0,0.0,0.0,0.0,0.0,13.82,2.06,90.0,40.0
7916,2024-09-25 20:00:00,30.975000381469727,18.72499990463257,19.700000286102295,21.700000762939453,21.167424581398567,0.0,0.0,0.0,0.0,0.0,13.62,2.57,100.0,75.0
7917,2024-09-25 21:00:00,30.424999713897705,18.96666653951009,20.0,21.700000762939453,21.11879158337911,0.0,0.0,0.0,0.0,0.0,13.9,2.57,120.0,20.0
7918,2024-09-25 22:00:00,30.15000057220459,19.133333841959637,20.374999523162842,21.67500066757202,21.06905530002382,0.0,0.0,0.0,0.0,0.0,13.77,3.09,140.0,100.0
7919,2024-09-25 23:00:00,29.899999618530273,19.25,20.449999809265137,21.67500066757202,21.020583171844482,0.0,0.0,0.0,0.0,0.0,13.46,2.57,140.0,100.0
7920,2024-09-26 00:00:00,29.75,19.233333587646484,20.5,21.67500066757202,20.971884404354626,0.0,0.0,0.0,0.0,0.0,13.49,1.54,130.0,100.0
7921,2024-09-26 01:00:00,29.625000476837158,19.274999618530273,20.666667302449543,21.666667302449543,20.94365274641249,0.0,0.0,0.0,0.0,0.0,13.56,2.06,120.0,100.0
7922,2024-09-26 02:00:00,32.40000009536743,19.333332697550457,20.72499990463257,23.050000190734863,20.90702268746164,0.0,0.0,0.0,0.0,0.0,13.53,2.57,120.0,100.0
7923,2024-09-26 03:00:00,34.44999885559082,19.374999523162842,20.84999942779541,21.800000190734863,20.901263989077673,0.0,0.0,0.0,0.0,0.0,13.52,2.57,110.0,20.0
7924,2024-09-26 04:00:00,32.699999491373696,19.266666412353516,20.774999618530273,21.65000057220459,20.885237924423482,0.0,0.0,0.0,0.0,0.0,13.5,2.57,110.0,75.0
7925,2024-09-26 05:00:00,33.99999952316284,17.725000619888306,19.03333346048991,21.666667302449543,20.832053836087386,0.0,0.0,0.0,0.0,0.0,13.88,3.09,100.0,75.0
7926,2024-09-26 06:00:00,35.77500057220459,18.700000445048016,15.799999952316284,21.625000476837158,20.585348958869776,0.0,0.0,0.0,0.0,0.0,13.93,3.09,100.0,75.0
7927,2024-09-26 07:00:00,34.55000019073486,19.066666920979817,16.324999809265137,21.600000381469727,20.80634381333987,172.9,13.933333333333334,21.53333333333333,16.46666666666667,138.06666666666666,14.48,3.6,160.0,75.0
7928,2024-09-26 08:00:00,30.125,15.924999713897705,16.766666412353516,21.566666920979817,20.804718660165864,481.5,40.36666666666667,163.4,42.266666666666666,420.1666666666667,15.12,6.69,200.0,75.0
7929,2024-09-26 09:00:00,29.97499942779541,16.100000381469727,16.22499966621399,21.600000381469727,21.031874020414218,636.5666666666667,64.46666666666667,381.73333333333335,65.1,633.8,15.85,6.17,200.0,75.0
7930,2024-09-26 10:00:00,32.66666603088379,16.00000023841858,16.050000190734863,21.625000476837158,21.265170119073655,607.1666666666666,84.46666666666667,581.2,84.1,741.4666666666667,17.26,10.29,230.0,75.0
7931,2024-09-26 11:00:00,32.09999942779541,16.266667048136394,16.375000476837158,21.625000476837158,21.157035604930584,468.0,98.46666666666667,730.1666666666666,97.46666666666667,795.7333333333333,18.19,7.72,240.0,75.0
7932,2024-09-26 12:00:00,30.049999713897705,16.100000143051147,16.06666660308838,21.666667302449543,21.226179870814086,267.43333333333334,109.83333333333333,814.5666666666667,103.83333333333333,821.1333333333333,17.65,11.32,220.0,20.0
7933,2024-09-26 13:00:00,31.875,17.199999809265137,16.47499966621399,21.700000762939453,21.320496609128185,114.46666666666667,193.63333333333333,827.2,105.2,824.5,18.48,7.72,230.0,75.0
7934,2024-09-26 14:00:00,34.77500009536743,15.833333015441895,15.950000286102295,21.700000762939453,21.2972022622327,101.83333333333333,406.03333333333336,766.0,100.2,806.9333333333333,18.57,8.75,220.0,75.0
7935,2024-09-26 15:00:00,29.833333333333332,16.27500009536743,16.299999713897705,21.700000762939453,21.206699664294717,89.46666666666667,570.6666666666666,637.1333333333333,89.46666666666667,763.8666666666667,18.84,8.75,220.0,75.0
7936,2024-09-26 16:00:00,34.82499980926514,18.733333587646484,17.96666653951009,21.700000762939453,21.46063623920083,71.46666666666667,643.6666666666666,452.23333333333335,72.46666666666667,677.8,18.22,6.17,210.0,40.0
7937,2024-09-26 17:00:00,33.89999961853027,18.899999618530273,18.799999713897705,21.725000381469727,21.528316080239083,48.733333333333334,560.1666666666666,236.26666666666668,50.36666666666667,508.1666666666667,17.15,5.14,230.0,20.0
7938,2024-09-26 18:00:00,32.44999980926514,18.933333079020183,19.25,21.774999618530273,21.510618984782035,20.266666666666666,263.4666666666667,48.13333333333333,22.799999999999997,217.86666666666667,15.91,3.09,200.0,71.0
7939,2024-09-26 19:00:00,31.449999809265137,18.924999713897705,19.566666920979817,21.733333587646484,21.425762851693296,0.0,0.0,0.0,0.0,0.0,15.45,2.57,190.0,75.0
7940,2024-09-26 20:00:00,30.733333587646484,18.899999618530273,19.899999618530273,21.700000762939453,21.35201392200258,0.0,0.0,0.0,0.0,0.0,15.35,2.57,160.0,100.0
7941,2024-09-26 21:00:00,30.324999809265137,19.050000190734863,20.15000009536743,21.700000762939453,21.26588893837399,0.0,0.0,0.0,0.0,0.0,14.88,3.6,190.0,100.0
7942,2024-09-26 22:00:00,30.075000286102295,19.133333841959637,20.32499933242798,21.700000762939453,21.202647657427523,0.0,0.0,0.0,0.0,0.0,14.18,4.63,190.0,20.0
7943,2024-09-26 23:00:00,29.84999942779541,19.133333841959637,20.366666158040363,21.633333841959637,21.113739580114682,0.0,0.0,0.0,0.0,0.0,13.97,5.66,190.0,96.0
7944,2024-09-27 00:00:00,29.700000286102295,19.100000381469727,20.449999809265137,21.700000762939453,21.047932986534303,0.0,0.0,0.0,0.0,0.0,14.07,7.2,200.0,20.0
7945,2024-09-27 01:00:00,29.600000381469727,19.066666920979817,20.600000381469727,21.625000476837158,20.97124986569087,0.0,0.0,0.0,0.0,0.0,14.3,7.2,200.0,100.0
7946,2024-09-27 02:00:00,32.85000038146973,19.100000381469727,20.725000381469727,23.27500009536743,20.926652788586086,0.0,0.0,0.0,0.0,0.0,14.32,8.75,200.0,100.0
7947,2024-09-27 03:00:00,35.05000019073486,19.100000381469727,20.733333587646484,21.799999872843426,20.899222162829506,0.0,0.0,0.0,0.0,0.0,13.84,8.75,200.0,40.0
7948,2024-09-27 04:00:00,33.02500057220459,19.225000381469727,20.84999942779541,21.67500066757202,20.871468621028793,0.0,0.0,0.0,0.0,0.0,13.43,9.77,210.0,75.0
7949,2024-09-27 05:00:00,35.54999923706055,17.866666793823242,18.549999713897705,21.65000057220459,20.700620609588093,0.0,0.0,0.0,0.0,0.0,13.34,10.29,200.0,75.0
7950,2024-09-27 06:00:00,36.46666717529297,19.675000190734863,16.950000047683716,21.600000381469727,20.47233165105184,0.0,0.0,0.0,0.0,0.0,13.07,9.77,200.0,75.0
7951,2024-09-27 07:00:00,37.34999942779541,19.166666348775227,17.333333333333332,21.600000381469727,20.920969660166236,163.8,13.2,20.4,15.6,130.8,13.05,11.32,200.0,75.0
7952,2024-09-27 08:00:00,35.19999980926514,15.875000238418579,16.125,21.575000286102295,20.903675375266207,470.0,39.4,160.8,41.2,410.0,13.47,11.83,200.0,75.0
7953,2024-09-27 09:00:00,36.0,16.933333079020183,15.900000095367432,21.600000381469727,20.664469517001542,630.8,63.6,380.8,64.2,628.6,13.93,12.86,200.0,100.0
7954,2024-09-27 10:00:00,35.80000019073486,20.866666793823242,16.675000190734863,21.600000381469727,20.75061121013429,604.0,83.6,581.4,83.2,738.6,13.39,12.35,210.0,100.0
7955,2024-09-27 11:00:00,34.36666742960612,17.475000143051147,15.933333396911621,21.566666920979817,20.66656507904331,466.0,97.6,731.0,96.6,793.8,12.72,11.83,200.0,75.0
7956,2024-09-27 12:00:00,35.07499980926514,17.833333333333332,16.074999809265137,21.575000286102295,20.643270831240546,266.2,109.0,815.8,103.0,819.6,12.95,11.32,200.0,75.0
7957,2024-09-27 13:00:00,34.89999961853027,21.84999990463257,16.299999713897705,21.52500009536743,20.822521829257408,113.6,192.6,828.4,104.4,823.0,12.29,12.86,200.0,100.0
7958,2024-09-27 14:00:00,33.67500019073486,21.8000005086263,16.599999745686848,21.5,20.829744820710687,101.0,404.4,767.0,99.4,805.2,11.79,13.38,210.0,75.0
7959,2024-09-27 15:00:00,34.69999980926514,19.950000286102295,15.724999904632568,21.5,20.81177610774835,88.6,568.0,637.6,88.6,761.4,13.24,9.26,250.0,75.0
7960,2024-09-27 16:00:00,37.10000038146973,16.5,16.12499976158142,21.5,20.714096331116227,70.6,639.0,451.8,71.6,673.6,13.44,9.26,290.0,100.0
7961,2024-09-27 17:00:00,36.56666692097982,18.299999872843426,16.250000476837158,21.47499990463257,20.69025255108873,47.8,551.0,234.2,49.4,500.0,13.62,8.23,300.0,100.0
7962,2024-09-27 18:00:00,35.42500019073486,19.324999809265137,17.433333079020183,21.46666653951009,20.685240525950988,19.200000000000003,249.6,45.599999999999994,21.6,206.4,12.86,7.72,300.0,75.0
7963,2024-09-27 19:00:00,33.42500019073486,19.733333587646484,19.324999809265137,21.449999809265137,20.646236288547517,0.0,0.0,0.0,0.0,0.0,13.12,6.17,300.0,20.0
7964,2024-09-27 20:00:00,31.675000190734863,19.84999942779541,19.97499990463257,21.424999713897705,20.598305571344163,0.0,0.0,0.0,0.0,0.0,12.28,4.63,290.0,100.0
7965,2024-09-27 21:00:00,30.47499990463257,19.866666158040363,20.200000762939453,21.374999523162842,20.55100861605671,0.0,0.0,0.0,0.0,0.0,11.74,3.6,270.0,100.0
7966,2024-09-27 22:00:00,29.700000127156574,19.899999618530273,20.266666412353516,21.366666158040363,20.511804644316435,0.0,0.0,0.0,0.0,0.0,11.53,4.63,300.0,20.0
7967,2024-09-27 23:00:00,29.15000009536743,19.733333587646484,20.299999237060547,21.32499933242798,20.464152700636124,0.0,0.0,0.0,0.0,0.0,10.96,5.14,300.0,20.0
7968,2024-09-28 00:00:00,28.77500009536743,19.5,20.374999523162842,21.32499933242798,20.41712840722667,0.0,0.0,0.0,0.0,0.0,10.01,3.09,270.0,99.0
7969,2024-09-28 01:00:00,28.575000286102295,19.366666158040363,20.449999809265137,21.274999618530273,20.358597371048397,0.0,0.0,0.0,0.0,0.0,9.76,2.57,270.0,20.0
7970,2024-09-28 02:00:00,28.399999618530273,19.424999713897705,20.5,21.233333587646484,20.311541762616898,0.0,0.0,0.0,0.0,0.0,9.54,5.14,290.0,100.0
7971,2024-09-28 03:00:00,28.200000127156574,19.5,20.5,21.200000762939453,20.24809999537137,0.0,0.0,0.0,0.0,0.0,9.72,4.12,280.0,40.0
7972,2024-09-28 04:00:00,28.02500009536743,19.433333079020183,20.5,21.17500066757202,20.208069634702472,0.0,0.0,0.0,0.0,0.0,9.11,3.6,270.0,40.0
7973,2024-09-28 05:00:00,27.824999809265137,19.274999618530273,20.399999618530273,21.133333841959637,20.150250929147006,0.0,0.0,0.0,0.0,0.0,8.72,3.09,250.0,20.0
7974,2024-09-28 06:00:00,27.675000190734863,19.433333079020183,20.5,21.100000381469727,20.112394971582624,0.0,0.0,0.0,0.0,0.0,8.36,3.09,230.0,40.0
7975,2024-09-28 07:00:00,27.52500009536743,19.32499933242798,20.5,21.100000381469727,20.25272230413225,154.7,12.466666666666667,19.266666666666666,14.733333333333334,123.53333333333333,8.63,2.06,260.0,40.0
7976,2024-09-28 08:00:00,27.333332697550457,19.433333079020183,20.5,21.100000381469727,20.445673595799338,458.5,38.43333333333334,158.2,40.13333333333333,399.83333333333337,9.49,4.63,260.0,20.0
7977,2024-09-28 09:00:00,27.15000057220459,19.47499990463257,20.5,21.100000381469727,20.664982620080313,625.0333333333333,62.733333333333334,379.8666666666667,63.3,623.4,10.49,3.09,250.0,76.0
7978,2024-09-28 10:00:00,26.97499990463257,19.53333346048991,20.449999809265137,21.15000057220459,21.15740535827147,600.8333333333334,82.73333333333333,581.6,82.3,735.7333333333333,11.89,3.09,300.0,20.0
7979,2024-09-28 11:00:00,26.824999809265137,19.77500009536743,20.449999809265137,21.25,21.567216904196474,464.0,96.73333333333333,731.8333333333334,95.73333333333333,791.8666666666667,12.66,6.69,330.0,75.0
7980,2024-09-28 12:00:00,26.600000381469727,19.899999618530273,20.399999618530273,21.299999237060547,21.722559941361347,264.96666666666664,108.16666666666667,817.0333333333333,102.16666666666667,818.0666666666667,13.6,6.69,310.0,72.0
7981,2024-09-28 13:00:00,26.46666653951009,19.733333587646484,20.433333079020183,21.299999237060547,21.77018146220181,112.73333333333333,191.56666666666666,829.6,103.6,821.5,13.07,0.89,353.0,100.0
7982,2024-09-28 14:00:00,26.34999942779541,19.675000190734863,20.424999713897705,21.299999237060547,21.734588644206525,100.16666666666667,402.76666666666665,768.0,98.6,803.4666666666667,12.63,3.6,280.0,20.0
7983,2024-09-28 15:00:00,26.225000381469727,19.700000762939453,20.47499990463257,21.32499933242798,21.617197125338844,87.73333333333333,565.3333333333334,638.0666666666667,87.73333333333333,758.9333333333333,12.24,4.12,300.0,75.0
7984,2024-09-28 16:00:00,26.100000381469727,19.600000381469727,20.47499990463257,21.374999523162842,21.524567710128096,69.73333333333333,634.3333333333334,451.3666666666667,70.73333333333333,669.4,12.04,3.6,290.0,94.0
7985,2024-09-28 17:00:00,25.97499990463257,19.600000381469727,20.433333079020183,21.333332697550457,21.346934980750085,46.86666666666667,541.8333333333334,232.13333333333333,48.43333333333334,491.8333333333333,11.22,4.63,300.0,75.0
7986,2024-09-28 18:00:00,25.933333079020183,19.5,20.449999809265137,21.32499933242798,21.158244919992153,18.133333333333333,235.73333333333335,43.06666666666666,20.4,194.93333333333334,10.3,1.54,280.0,40.0
7987,2024-09-28 19:00:00,25.82499933242798,19.366666158040363,20.47499990463257,21.299999237060547,20.969778717044328,0.0,0.0,0.0,0.0,0.0,9.78,3.09,280.0,20.0
7988,2024-09-28 20:00:00,25.774999618530273,19.299999237060547,20.46666653951009,21.266666412353516,20.813305508295695,0.0,0.0,0.0,0.0,0.0,9.11,3.09,270.0,75.0
7989,2024-09-28 21:00:00,25.65000057220459,19.233333587646484,20.449999809265137,21.25,20.66703546744254,0.0,0.0,0.0,0.0,0.0,9.06,2.77,289.0,100.0
7990,2024-09-28 22:00:00,25.600000381469727,19.200000762939453,20.52500009536743,21.15000057220459,20.545896842032672,0.0,0.0,0.0,0.0,0.0,8.82,2.61,253.0,86.0
7991,2024-09-28 23:00:00,25.53333346048991,19.225000381469727,20.399999618530273,21.100000381469727,20.430069594913057,0.0,0.0,0.0,0.0,0.0,8.51,2.88,228.0,89.0
7992,2024-09-29 00:00:00,25.47499990463257,19.266666412353516,20.399999618530273,21.100000381469727,20.32155648622248,0.0,0.0,0.0,0.0,0.0,8.04,2.93,229.0,91.0
7993,2024-09-29 01:00:00,25.399999618530273,19.25,20.449999809265137,21.100000381469727,20.232763763533697,0.0,0.0,0.0,0.0,0.0,7.71,2.73,240.0,100.0
7994,2024-09-29 02:00:00,25.299999237060547,19.233333587646484,20.5,21.0,20.143694431251948,0.0,0.0,0.0,0.0,0.0,7.88,2.78,243.0,70.0
7995,2024-09-29 03:00:00,25.200000762939453,19.225000381469727,20.47499990463257,21.0,20.07547925962342,0.0,0.0,0.0,0.0,0.0,6.72,2.93,239.0,63.0
7996,2024-09-29 04:00:00,25.15000057220459,19.266666412353516,20.5,21.0,19.99561109436883,0.0,0.0,0.0,0.0,0.0,6.15,1.03,200.0,51.0
7997,2024-09-29 05:00:00,25.066666920979817,19.274999618530273,20.449999809265137,20.924999713897705,19.919832219067548,0.0,0.0,0.0,0.0,0.0,6.51,2.51,237.0,45.0
7998,2024-09-29 06:00:00,24.97499990463257,19.266666412353516,20.5,20.899999618530273,19.894833272298175,0.0,0.0,0.0,0.0,0.0,6.8,2.57,239.0,80.0
7999,2024-09-29 07:00:00,24.899999618530273,19.266666412353516,20.424999713897705,20.874999523162842,20.285632063845792,145.6,11.733333333333333,18.133333333333333,13.866666666666667,116.26666666666667,7.43,2.44,232.0,2.0
8000,2024-09-29 08:00:00,24.799999237060547,19.274999618530273,20.366666158040363,20.933333079020183,20.875950525717602,447.0,37.46666666666667,155.6,39.06666666666667,389.66666666666663,9.24,2.06,200.0,7.0
8001,2024-09-29 09:00:00,24.700000762939453,19.233333587646484,20.34999942779541,21.02500009536743,21.533585864206156,619.2666666666667,61.86666666666667,378.93333333333334,62.4,618.2,11.08,3.09,200.0,7.0
8002,2024-09-29 10:00:00,24.666667302449543,19.15000057220459,20.299999237060547,21.075000286102295,22.127643215937745,597.6666666666666,81.86666666666667,581.8,81.4,732.8666666666667,13.03,4.12,200.0,7.0
8003,2024-09-29 11:00:00,24.600000381469727,19.166667302449543,20.299999237060547,21.166667302449543,22.566295979321,462.0,95.86666666666667,732.6666666666666,94.86666666666667,789.9333333333333,14.63,4.63,210.0,8.0
8004,2024-09-29 12:00:00,24.575000286102295,19.17500066757202,20.299999237060547,21.27500009536743,22.75726745530963,263.73333333333335,107.33333333333333,818.2666666666667,101.33333333333333,816.5333333333333,15.31,3.6,200.0,13.0
8005,2024-09-29 13:00:00,24.5,19.299999237060547,20.299999237060547,21.299999237060547,22.776771705879106,111.86666666666667,190.53333333333333,830.8,102.8,820.0,14.7,3.6,180.0,40.0
8006,2024-09-29 14:00:00,24.47499990463257,19.333333333333332,20.34999942779541,21.374999523162842,22.698588548153637,99.33333333333333,401.1333333333333,769.0,97.8,801.7333333333333,15.58,4.12,190.0,20.0
8007,2024-09-29 15:00:00,24.399999618530273,19.424999713897705,20.399999618530273,21.366666158040363,22.52831694384416,86.86666666666667,562.6666666666666,638.5333333333333,86.86666666666667,756.4666666666667,15.0,3.09,180.0,99.0
8008,2024-09-29 16:00:00,24.399999618530273,19.299999237060547,20.299999237060547,21.399999618530273,22.260521742668416,68.86666666666667,629.6666666666666,450.93333333333334,69.86666666666667,665.2,13.95,2.06,140.0,99.0
8009,2024-09-29 17:00:00,24.32499933242798,19.17500066757202,20.225000381469727,21.399999618530273,21.968243945522442,45.93333333333334,532.6666666666666,230.06666666666666,47.46666666666667,483.6666666666667,12.94,1.54,130.0,75.0
8010,2024-09-29 18:00:00,24.274999618530273,19.100000381469727,20.25,21.374999523162842,21.705758746167024,17.06666666666667,221.86666666666667,40.53333333333333,19.2,183.46666666666667,11.7,2.06,110.0,99.0
8011,2024-09-29 19:00:00,24.200000762939453,19.0,20.233333587646484,21.366666158040363,21.44593213872777,0.0,0.0,0.0,0.0,0.0,11.21,2.06,100.0,100.0
8012,2024-09-29 20:00:00,24.133333841959637,19.03333346048991,20.200000762939453,21.32499933242798,21.233698835737176,0.0,0.0,0.0,0.0,0.0,10.58,2.06,100.0,100.0
